commit_id,true_label,predicted_label,probability
fb0a64126b8c11a6961dfa1323c3602b591af7df,1,1,0.6005395650863647
90e8317b3b33dcb54ae01e419d85cbbfbd874963,1,0,0.3300642669200897
e64c2d0b5fbd8ab75d8f73f5820696ee15c8c6f0,1,0,0.01743552275002
668231141f307ffd81db075b34bddaedae0ec863,1,0,0.2499905228614807
f9fd102d73b4bb80e336009ac81545d3f9620a09,1,1,0.6377314329147339
b28b0e4687a5cdc60d31871abc3ff3583ba78a2c,1,1,0.5743305683135986
994c755a197df16aa8fd2a5f2de48500142494a0,1,1,0.5811969041824341
a91ccd26e75235d86248d018fe3779732bcafd8d,1,0,0.3333351910114288
c81fac5cb8c92b8b4795ac250a46c7514d1fce06,1,0,0.2285684198141098
d0236f8f8223ad841f461ea3a635d452d194806b,1,0,0.4929727911949157
5a3dc32372439eb9a0d6027c54cbfff64803fce5,1,0,0.0128049533814191
f25bfe9d2ba3576e994a36b3ab794c3818aadcce,1,1,0.7743879556655884
604a9b43dd68a087ca5a4ac2cae19eb17591ba5f,1,1,0.5830796360969543
433e835d3ee8c96426694a1029a1f3a8ae9aacec,1,0,0.4911496043205261
35a8ed2f6283d0dd09009e1f1ab18d66bdff5e42,1,1,0.602556586265564
1fb24aba4b29b7cd1b6880d8f0b08196a12efc2c,1,0,0.0095425741747021
a56fdf914c61c491a40b2e5e6942946cbf29782e,1,0,0.4318703114986419
9a19bad70cf16b0cdf3576efda7deb490e7aa529,1,0,0.3710275590419769
79d4ace11e2813987d611aeae91b4f1237d98928,1,0,0.3572854101657867
9c6221ae621a3467b7466e98975e63b2382c1b58,1,1,0.5146512985229492
d0ebd78890fba2ab458ec34763dae8566ccb1b72,1,1,0.629406750202179
afa2db2fb6f15f860069de94a1257db57589fe95,1,1,0.5809342265129089
cbc86b9161b40f95caee0e56381b68956fc28cc4,1,1,0.6070858240127563
7a6b75e8ac2e77b74910aab07cfee03b4644f57e,1,1,0.6925019025802612
3941982aae125d5749efa2df43c43c17e17ad2ec,1,0,0.4089671373367309
32ae1efd9d40645601cd4e09fa83a2711dd1ad6d,1,0,0.345941424369812
2b4e49d4281690db67073ba644ad2ffc17767cdf,1,0,0.4907534420490265
7aa0baeaba4afc4fbed7aad2812a1116e6b0adcd,1,0,0.4270114600658417
c531692073847fe64635f6992d774fb319e3529a,1,1,0.5777625441551208
d1cd9d798710b2c507ab1d95b3614183080c105b,1,1,0.5804096460342407
5a0d01ee8385dc5d73e921a9fe3d561430867aa2,1,1,0.5321757197380066
e17be9fd4d51302c41b17e22f9ec96751f47951b,1,1,0.5645366907119751
5794e1b14bcd9817c5fa27d3254996f0d9551296,1,1,0.5381386280059814
34ff2e7aee644894bcac1d264c5200027ab41ee4,1,0,0.4868831634521484
6ee0faa52676ab648e486afb654fc92313d55943,1,0,0.0715345218777656
4d81db4156caef7b223dde07e50db0144d12a192,1,0,0.437312364578247
3a57e4f5b48a2685bd1f6ed358cdf084dc8c9d1d,1,1,0.5565599799156189
9a6aa279d3d17af73a029fa40654e92f4e75e8bb,1,0,0.2815507352352142
84667d4849b0e0a939a76f9f62d45fa3b4d59692,1,0,0.035068929195404
99212e8b8773d7ec015102979298328fa30bb8a5,1,0,0.4120683372020721
bbd23aa0bbfebcced16654b3920d73173f0c622c,1,0,0.4881138801574707
1302ccc1a771d6e713a28fbbf70fc6cd6ae93b07,1,0,0.3337225615978241
7051c0f2a50cb2bafee23182c3cbc9a86d361a13,1,0,0.0267753321677446
3a68c43dbf59f474a5ec988029953310248ef08f,1,0,0.4803771376609802
1f5b6c7e1ee604b1525b3ab84ea6e8817fe66f36,1,1,0.6655420660972595
0a2b1d27cac02f57e17b310f8baeb1dda082c83a,1,0,0.4771661758422851
12c83d99436b6a4dcd2d2afe7b086509a1391cc5,1,1,0.539226233959198
7e80927317d63197b403873d4d364055e58da354,1,1,0.8272231221199036
3e478c06e83efc365e8351bff7b4c569f22e642d,1,0,0.2011907994747162
393a6b7a90baf8f458c092df83b2acf4b91db0de,1,0,0.4116989970207214
759a612992035559811fa7a6b09818874c7c6ffc,1,0,0.161241739988327
4240be45632db7831129f124bcf53c1223825b0f,1,1,0.5045077204704285
de2080d41b5d584205e408d72021f0f335a046fc,1,1,0.8086570501327515
02ac2460ff126afadf8d364c82ebb13e116df33b,1,1,0.547742486000061
768936fa33ce1f28733f88bcbf4be83e58cc26b3,1,0,0.2969775795936584
943a5941f5ab479803fb30e19e9fa607f0f0fe14,1,1,0.5092747211456299
74eeb141d3bdf5a9a65c84dd637c41f12c40f41c,1,0,0.4942219257354736
1e54134ccad00f76ddf00f3e77db3dc8fdefbb47,1,0,0.3887940645217895
9132cd6d8953a0f461b4e24d3f1392c4bd629634,1,0,0.3947474956512451
ee5a8dd17d300d33223c0ec2d6eba663ff98a03a,1,1,0.6822044253349304
d371c3c2e2830d9783465ecfe1ab7d93351083b7,1,0,0.4718911349773407
66be4fe8c4435af5bbc82998501a142a831f1181,1,1,0.6584407687187195
a15181e5df5ba8a21e6a5b953213f4a72690c47f,1,1,0.5668937563896179
66e2809dd324f0ab5e1f9d997b40d4d31a2e42b1,1,0,0.3833198845386505
da1774e5f1974294dcfc2c08363bb103e769d302,1,1,0.5032073259353638
ff7f75e18574ba0ac3e841a1ff3a962e41552df2,1,0,0.3950778543949127
569e44b5a2fe5353c582d832d5a9b87351ad537b,1,0,0.4884701073169708
65ea7d4ad3844057e537c76a7486b4d871f7a8b2,1,0,0.2461805641651153
f8565f3329d62dab724b43db3f6ed60b608333fa,1,0,0.3409781157970428
e6637d5427d2af9f3f33b95447bfc5347e5ccd85,1,0,0.4853502511978149
9077a944bc3c8bea45a91dc2caa65e96ac4c5f87,1,0,0.4596222639083862
087d7e56deffb611a098e7e257388a41edbeef1f,1,0,0.3644407391548157
2d8b22de6e5241a6f27f7f290f027223156a7d3f,1,0,0.0784321501851081
7137c6bd455234bcb7560fd829e6ee49cae5fed6,1,1,0.5839557647705078
8de433cb0820dc1f387a2d580d255744aacd60cc,1,0,0.3335882425308227
c3a5223beb65dc3e1ea45175d35e1ef29406612e,1,0,0.3374250829219818
74c5b33b0aaed6aae67e858926f5b1558e05b148,1,0,0.0373773016035556
c1099c3294c2344110085a38c50e478a5992b368,1,0,0.0141424592584371
622e0ca1cd4d459f5af4f2c65f4dc0dd823cb4c3,1,0,0.3992702960968017
1931f4573b9aef4710c11d39ed5c9c5d3355f6b9,1,0,0.3027360439300537
c8145c56103099565be2e18aeac2a32f79361f3f,1,0,0.3320257067680359
809eb35045097bc7da56fa8bba1f6b4cd1b721ba,1,0,0.3614664077758789
d23a4b3fd6ef70b80411b39b8c8bc548a219ce70,1,1,0.5320878624916077
486e6661367b40f927aadbed73237693396cbf94,1,1,0.953308880329132
8cad4b116bcd7845b1f184cd415865c5d892896e,1,1,0.5316651463508606
46b348865011bf0d706fe1ec8c9cef08cf86ad40,1,0,0.4754127860069275
d7278434e7301543814d2344baa3300543aff965,1,0,0.0102079547941684
0981a080e19f7734a605d8b32dac48613b8f53ed,1,0,0.4518832862377167
dde5740fdd6175fc95aecf4ccc7856fbbad9b44e,1,1,0.5490085482597351
80d04f22b0869a1145b36a90a83a79603ac92be8,1,1,0.519669771194458
49a6b485a0173b855e31ce8dc7800ac1672b6981,1,0,0.2724489271640777
bf740a1ed98e7059bb59adfeda2793da3d2cf06d,1,0,0.2402081936597824
313a72ff983cc2e00ac4dcb791d40ebf2f9d5718,1,0,0.3922082483768463
2116392b158b2c38b5e9a7626b9ee5e12bbcfd29,1,0,0.2129923105239868
23b29ed80bd7184398317a111dc488605cb66c7f,1,0,0.2980797290802002
e7507ed91e093b9e4e218e41ebfdce05458258fc,1,1,0.5070076584815979
6654296c309a60ce803b7e1c70edfd3ea09ee8c0,1,1,0.5357098579406738
ebe368d5d82c368fec81ec4ddf216200e5008999,1,1,0.6013731956481934
7fb7d76f96bfcbea25007d190ba828b18e13d29d,1,1,0.5073540806770325
57b9655d01ef057a523e810d29c37ac09b80eead,1,0,0.4286624789237976
fd01ad98945073faeb25391489caef4844f265c4,1,1,0.5630865693092346
d5a3cf9f0a3dad7b590779adc6cbff41e4893444,1,0,0.0298291239887475
c47205914cf5a8cf564ca560aa6eaa2287867e58,1,0,0.4289461374282837
cb1c36371ab73312f485d7ecd6a9d465a1e27fef,1,1,0.5059622526168823
8e57dec0454d8a3ba987d18b3ab19922c766d4bc,1,0,0.0105524202808737
ac0107edba253a6e58e923f9e68825decef3e681,1,0,0.3885469734668731
afaebb6d62ab55626222dd75552af3af5ef32e48,1,0,0.4003130197525024
998765e5588b197737d457e16f72832d8036190f,1,0,0.3221790492534637
cb06d102327eadcd1bdc480bfd9f8876251d1007,1,1,0.568289041519165
66fcb1059deeae072c1bf1536a8e2613028bce3e,1,0,0.2181309908628463
0c47df4dc0ed430bfc63a001d9bccd2ab841eb4c,1,0,0.35077965259552
4476e0e4c7e6a2c22288391b853b6e071622f079,1,0,0.1599587947130203
6970714ae1d938d39cb67073bc435fb1a42dd7ac,1,0,0.2587687373161316
f6173fed608b81e70f40664f356d127618851427,1,1,0.6258582472801208
6205406cf6f282d622f31de25036e6d1ab3a2ff5,1,1,0.7432550191879272
50a3f9a4bd7498d3cb2b12bac0ca6f562cbb8a73,1,1,0.5232473015785217
aa979a6acbb468b0ebe8cf36dc782a5b3cc1e28d,1,0,0.4983879625797272
ffa7309bb230d77495f28364d9bc855fdd0b0625,1,0,0.0339351706206798
1e59b29e520d2beab73e8c78aacd5f1c0d76196d,1,1,0.5343366861343384
0f2ff82e11c86c05d051cae32b58226392d33bbf,1,0,0.2908607721328735
46003b4ab564b2abcd8470035fc324fe36aa8c75,1,0,0.2686645686626434
bdbfeebef03245176ae0dc323392bb0522a339b1,1,0,0.3480058908462524
30eec879c8b446b0ea9a3bb0da1a441cc8482bc4,1,0,0.3465209901332855
5982632109cad48bc6dab867298fdea4dea57c51,1,1,0.6308556199073792
e34bcbb759ca5bef85809967a268fdf214c1ad2c,1,0,0.057515300810337
cb243972b121b1ae6b60a78ff55a0506c69f3879,1,0,0.1765559315681457
1c0edc3633b56000e18d82fc241e3995ca18a69e,1,0,0.0457845889031887
39582c04cc5e34054b2936b423072fb9df2ff6ef,1,0,0.4760612249374389
43761473c254b45883a64441dd0bc85a42f3645c,1,0,0.0281812865287065
ec0223ec48a90cb605244b45f7c62de856403729,1,1,0.9953384399414062
441026fcb13ac23aa10edc312bdacb6445a0ad06,1,0,0.3641804754734039
6d55ba265637d6adf0ba7e9c9ef11187d1ec2f5b,1,0,0.4040286839008331
a766cb44bcffcdb0b88e776d01c5ee1323d44f85,1,0,0.4287124276161194
5e5c796617e1712905dc5462b94bd5e6c08d15ea,1,0,0.3676204085350036
30a46a4647fd1df9cf52e43bf467f0d9265096ca,1,0,0.4099470973014831
6a043145ca6e9c55184013841a67b2fef87e44c0,1,1,0.846207857131958
15bb719c03cc70f14c36a843dcb16ed69b405707,1,0,0.243382915854454
ee735086f8670be1591fa9593e80dd60163a7a2f,1,0,0.2056280076503753
257578a23d1537a2d235aaa2b1488ee4f818e360,1,0,0.0510973632335662
5233252fce714053f0151680933571a2da9cbfb4,1,0,0.4481568932533264
1a6a6e462dc2ac6111f9e02c6852ddec4849b887,1,0,0.0107696102932095
67de956ff5dc1d4f321e16cfbd63f5be3b691b43,1,0,0.3545423746109009
c24bcb553650b91e9eff15ef6e54ca73de2453b7,1,0,0.4836387634277344
05ab8f2647e4221cbdb3856dd7d32bd5407316b3,1,0,0.0677308961749076
1334647862b0c90b2e8cb2f668e66627d9517b17,1,0,0.3972773253917694
f3a24d7916b9173c69a3e0ee790102993833d6c5,1,0,0.4156538248062134
9e2dcf72023d1447f09c47d77c99b0c49659e5ce,1,0,0.2048326432704925
097eed103862f9c6a97f2e415e21d1134017b135,1,0,0.0879619643092155
f0ec1aaf54caddd21c259aea8b2ecfbde4ee4fb9,1,0,0.0276412516832351
411a4068f8c464e883358bf403a3e25158863823,1,1,0.656428873538971
a64c3b37af9a6c8f8009d7516874b8d266b42bae,1,1,0.6097647547721863
55f0fc7a02de8f12757f4937143d8d5091b2e40b,1,1,0.8699729442596436
32120d5b8b3203fc21ccb9eafb0eaf824bb59354,1,1,0.9914454221725464
340d394a789518018f834ff70f7534fc463d3226,1,0,0.4522011578083038
5f8e44741f9f216e33736ea4ec65ca9ac03036e6,1,0,0.4607835114002228
5d66894d2313e3f3469f19066e149e08ff076698,1,0,0.1100965216755867
e0c9c0afd2fc958ffa34b697972721d81df8a56f,1,0,0.1275424063205719
e264f04ae825a5d97758130cf8eec99862517e7e,1,0,0.0979534387588501
71aaeaf020340412b8d012fe23a556c0420eda5f,1,0,0.4251569211483001
cc45995294b92d95319b4782750a3580cabdbc0c,1,0,0.4414299428462982
189ff4219644532bdfa7bab28dfedaee4d6d4021,1,0,0.1691469252109527
c8c6a0f123d5e35c173125365c97e2c0fc7eca42,1,1,0.565520703792572
0d9a4d98bfdf4acd2c0138d4aaeb4e2e0934bd84,1,1,0.5296165347099304
895529fc2f2eb8bc633edd6b04b5b237eb4db564,1,0,0.249935582280159
1f91e076a585118495b976a413c1df40f6fd3d41,1,0,0.4664026796817779
c4baad50297d84bde1a7ad45e50c73adae4a2192,1,0,0.1242116317152977
338c7dbadd2671189cec7faf64c84d01071b3f96,1,0,0.4886678159236908
1421e0c584ae9120ca1b88098f13d6d2e90b83a3,1,0,0.3782193958759308
b4d16b4495b732888e12baf5b8a7e9bf2665e22b,1,1,0.6736370325088501
a70934eea95c76a7737b83773bffe8738935082d,1,0,0.2905308604240417
ca4ef4574f1ee5252e2cd365f8f5d5bafd048f32,1,0,0.0724219605326652
9de4ee40547fd315d4a0ed1dd15a2fa3559ad707,1,0,0.4896914958953857
ba3021b2c79b2fa9114f92790a99deb27a65b728,1,0,0.4080168902873993
e0a70217107e6f9844628120412cb27bb4cea194,1,0,0.3328795731067657
03a8c630f015f63268639d3ed3bf82cff6fa77d8,1,1,0.6080273389816284
04d4fbca1017c11381e7d82acea21dd741e748bc,1,0,0.3917754590511322
aecd0ada163a4d6c769cec178955d5f3e9316f2f,1,0,0.3010910451412201
52cf331743ebd74194d6343a6c2ec52bb917c982,1,0,0.320166677236557
9b54d816e00425c3a517514e0d677bb3cec49258,1,0,0.4324551224708557
04a567494786d5bb50894fc8bb8fea0cf496bea8,1,0,0.0450970642268657
1cda0d7c2ffb62d8331c64e703131d9cabdc03ea,1,0,0.2926858365535736
b6280b47a7a42970d098a3059f4ebe7e55e90d8d,1,1,0.6519156694412231
523f230c831d7b33353203fa34aee4e92ac12bba,1,0,0.4219193756580353
bba5389dc598a92bdf2b297c3ea34620b6679b5b,1,0,0.2719442546367645
9b57da0630c9fd36ed7a20fc0f98dc82cc0777fa,1,0,0.2501193284988403
bac5831b355f916e0696b7bbcccfc51c057b729a,1,1,0.5005013346672058
fd7e0c02e272913a0a8b6d492c7260dfca0b1408,1,0,0.0082345753908157
042eb437973a202d00589b13d628181c6de5cf5b,1,0,0.4710978269577026
a2f18db0c68fec96631c10cad9384c196e9008ac,1,0,0.0878254026174545
2080bc33717955a0e4268e738acf8c1eeddbf8cb,1,0,0.2316370904445648
6b7339f4c31ad69c8e9c0b2859276e22cf72176d,1,0,0.4953895807266235
e477f09d0b3619f3d29173b2cd593e17e2d1978e,1,0,0.0286704655736684
9f557cd8073104b39528794d44e129331ded649f,1,1,0.8688088059425354
9844d38bed10e9ff17174434b3421b227ae710f3,1,0,0.318358838558197
c77a4b9cffb6215a15196ec499490d116dfad181,1,0,0.4685359299182892
bd998c2e0df0469707503023d50d46cf0b10c787,1,0,0.3208756744861603
3ed82f4ed0095768529afc22b923c8f7171fff70,1,0,0.4323062300682068
fdd7b4c3302c93f6833e338903ea77245eb510b4,1,1,0.5388222336769104
a7e032a277452366771951e29fd0bf2bd5c029f0,1,1,0.5234251618385315
b8f17d08b7418204bf8a05a5c24e87b2fc395b75,1,0,0.22785185277462
4f65a3e4eedaffa1efcf9ee1eb08f0b504fbc31a,1,0,0.4570873379707336
95a69adab9acfc3981c504737a2b6578e4d846ef,1,1,0.5521513223648071
005145378c9ad7575a01b6ce1ba118fb427f583a,1,0,0.0839705094695091
ec8013beddd717d1740cfefb1a9b900deef85462,1,0,0.1207106709480285
83eaddab4378db256d00d295bda6ca997cd13a52,1,0,0.1042502969503402
b534e304568585707c4a92422aeca25cf908ff02,1,0,0.0623736679553985
88b2dac837e81cf56dce05e6e7b5989332c0092d,1,0,0.3339896500110626
ab2b9a93ff19cedde7befbf2fcc48c6e352b6cbe,1,0,0.3935127854347229
4dc1a2d7931017d3625f2d7cff70a17ce58b53b4,1,1,0.8342351317405701
42073d54c53a496be40ae84152bbfe2c923ac7bc,1,0,0.3842700719833374
1fd819ecb90cc9b822cd84d3056ddba315d3340f,1,0,0.2045036405324936
821a5938d100458f4d09d634041b05c860554ce0,1,0,0.2507471740245819
bef1e4f637d8f665bc133a9c6d30df08d983bc3a,1,0,0.4789574742317199
8d2539fa0faf3f63e1d1e7635347c5b9e777d47b,1,0,0.1868695318698883
b588a2249c7abbfc52173e32ee11d6facef82f89,1,0,0.2703026235103607
11b426ee05eb62ed103218526f1fa616851c43ce,1,0,0.3799289166927337
5a67b983dc97caeb5df1139aabd0bc4f260a47d8,1,0,0.1549077779054641
2c1f6951a8a82e6de0d82b1158b5e493fc6c54ab,1,0,0.0278703793883323
272b62c1f0f6f742046e45b50b6fec98860208a0,1,0,0.321881353855133
4e98402f09a0ef0bb8559a33a4c1988c54938eaf,1,0,0.1039540022611618
2fb346f25f79e412cf0ed314fdf791763c19b70b,1,1,0.5314007997512817
252afb1cff9676f3ae1f341a28448bf2c8b6e308,1,0,0.4998367726802826
d515b4b4a300479cdf1a6e0d1bb95bc1f9fee514,1,0,0.0320401191711425
1666984c8625b3db19a9abc298931d35ab7bc64b,1,0,0.380861759185791
9409e22acdfc9153f88d9b1ed2bd2a5b34d2d3ca,1,0,0.3321869671344757
c67d275803dc6ea22c558d06b1f7ba9f94cd8de3,1,0,0.0139623396098613
988f8365f7d8ad8073b6786e433d34c553ecf568,1,0,0.128871202468872
070ef6f138956d9ea9612e69586152339dbefe51,1,1,0.5019518136978149
83c64fce3a5226b080e535f5131a8a318f30e79b,1,0,0.0716391652822494
53281b6d34d44308372d16acb7fb5327609f68b6,1,0,0.3868157267570495
75422280fbcdfbe9dc56bde5525b4d8b280f1bc5,1,1,0.5814800262451172
ca336198e8bebccc18502de27672fdbd6eb34856,1,1,0.5738251209259033
8176cced706b5e5d15887584150764894e94e02f,1,0,0.3100503981113434
d11662f4f798b50d8c8743f433842c3e40fe3378,1,0,0.3594371974468231
f6b97b29513950bfbf621a83d85b6f86b39ec8db,1,1,0.5317639112472534
6fb392b1a63ae36c31f62bc3fc8630b49d602b62,1,0,0.0527240186929702
3b36ec4e713dea9266db11975066c425aa669b6c,1,0,0.2686260044574737
4af6da3b275b764b1afe194df6499b33d2bf4cde,1,0,0.1796851754188537
5b4bebaa91849c592a8448bc353ab25a54ff8c44,1,0,0.4613485038280487
8e75437a7e43d4c55e861691f74892e666e29b0b,1,0,0.0871607363224029
d5089971bd792311aaab5cb73460326d7ef7f32d,1,1,0.9478982090950012
7ac5067146613997bb38442cb022d7f41321a706,1,0,0.4042840898036957
bc6cba3f552c44565f7f1e66dc1580189addb2b4,1,0,0.3636764585971832
a4a5aeeb17d32937d8c7d743dae9a4cc755ce773,1,0,0.1351219713687896
15291164b22a357cb211b618adfef4fa82fc0de3,1,0,0.4544531404972076
cb62ab4b17818fe66d2fed0a7fe71969131c811b,1,0,0.1088882982730865
db82b8f9bd432a59aea8e1014694e15fc457c2bb,1,0,0.3762415051460266
ee58aff6918b8bbc3be29b9e3089485ea46ff956,1,0,0.4397863149642944
a23325b2e583556eae88ed3f764e457786bf4df6,1,0,0.1481707543134689
9344a972961d1a6d2c04d9008b13617bcb6ec2ef,1,1,0.696273684501648
5593523f968bc86d42a035c6df47d5e0979b5ace,1,0,0.0477713122963905
424d40ebfcde48bb872eba75179d3d73704fdf1f,1,1,0.7747164368629456
e9c6a182649f4259db704ae15a91ac820e63b0ca,1,0,0.4966005384922027
fa039d5f6b126fbd65eefa05db2f67e44df8f121,1,0,0.3412565886974334
ed188f6dcdf0935c939ed813cf8745d50742014b,1,0,0.0455088317394256
532c34b5fbf1687df63b3fcd5b2846312ac943c6,1,0,0.4725947976112366
2fc108f60f98cd00813418a8754a46476b404a3c,1,0,0.2897424697875976
d8bdc59f215e62098bc5b4256fd9928bf27053a1,1,0,0.036137904971838
66fd44209d5ffcb9b3d1bc1b9fd8e35b485040c0,1,0,0.346247524023056
e371f031b942d73e02c090170975561fabd5c264,1,0,0.3748660087585449
5af10dfd0afc559bb4b0f7e3e8227a1578333995,1,0,0.4279675185680389
068b963bb7afc57f5bdd723de0dd15e7795d5822,1,1,0.515232503414154
f63ae56e4e97fb12053590e41a4fa59e7daa74a4,1,1,0.6560118198394775
beacc44eb8cdf6d58717ec1a5103c5141f1b37f9,1,0,0.2155018448829651
6c85501f2fabcfc4fc6ed976543d252c4eaf4be9,1,1,0.5882841944694519
93b8ac558752d09e1c56d4f1bc82631316fa9c82,1,1,0.5473272800445557
4cfed6b0a625593fb43876f04badc4dd99799d86,1,0,0.2325472682714462
6b8ac63847bc2f958dd93c09edc941a0118992d9,1,0,0.4547723829746246
e1c5050734123973b99d181c45e74b2cbb00272e,1,0,0.0087173031643033
1d1221f375c94ef961ba8574ac4f85c8870ddd51,1,0,0.0662490725517273
715230a44310a8cf66fbfb5a46f9a62a9b2de424,1,0,0.0454116612672805
6160968cee8b90a5dd95318d716e31d7775c4ef3,1,1,0.9016453623771667
f15133df088ecadd141ea1907f2c96df67c729f0,1,0,0.4457322359085083
a56ae87a4c1c1fead7d09c3653905841ccccf1cc,1,0,0.1181589886546135
b32a7dc8aef1882fbf983eb354837488cc9d54dc,1,0,0.3320956528186798
07678eca2cf9c9a18584e546c2b2a0d0c9a3150c,1,0,0.3708538115024566
e87af64b1ff1635a32d9b6162f1b0e260fb54ed9,1,0,0.3914315402507782
2def2ef2ae5f3990aabdbe8a755911902707d268,1,0,0.0463482700288295
065b7978c40ded35c356ced6cd922a40156c9c46,1,0,0.4662937223911285
52346bf187b5a7f1c0fe9075b328b7ad6abe78f6,1,0,0.0373969860374927
c623b33b4e9599c6ac5076f7db7369eb9869aa04,1,0,0.2269748449325561
d530e92f59ae9bb2d47066c3c460b25d2ffeb211,1,1,0.548651397228241
0bfb970f43acd1e81d11be1154805f86655f15d5,1,0,0.2883003652095794
3007531bfd326c5c1e29cd41d2cd80c166de8528,1,1,0.5333605408668518
f151cd2c54ddc7714e2f740681350476cda03a28,1,0,0.3175774812698364
15f72c1ee5e0afad20232bdf0fcecab8d62a5d89,1,0,0.305553138256073
256825d4eb33dc301496710d15cf5a7ae924088b,1,1,0.6085896492004395
f0bf9e9c2a65e9a2b9d9e4e94f99acb191dc7ae7,1,0,0.21091328561306
2858eaf99f6cc5aae129bcbf1e24ad160240185f,1,1,0.8075037598609924
b4789b8e6be3151a955ade74872822f30e8cd914,1,0,0.0436689183115959
7245bff300d3fa8bacbef7897ff080a6f1c23eba,1,1,0.5272461771965027
58cf31cee7a456057f337b3102a03206d833d5e8,1,1,0.7918703556060791
478cce544fdf1de882d78381768458f397964453,1,0,0.4629126489162445
295dc39d941dc2ae53d5c170365af4c9d5c16212,1,0,0.3943768441677093
eda98796aff0d9bf41094b06811f5def3b4c333c,1,1,0.6290558576583862
fc27fe7e8deef2f37cba3f2be2d52b6ca5eb9d57,1,0,0.3084502816200256
afa878a689870c28b6994ecf3bb8dbfb2b76d135,1,0,0.3653894364833832
c9b92530a723ac5ef8e352885a1862b18f31b2f5,1,1,0.8059001564979553
2b62d1dda41590db29368ec7ba5f4faf3464765a,1,1,0.6558534502983093
a0ad220c96692eda76b2e3fd7279f3dcd1d8a8ff,1,0,0.4114907383918762
7f2dc7a1afc067d0c89f12c82bcdec0445fb1b94,1,1,0.5468568801879883
7e768f8a473409215fe3fff8f6e31f8a3a0103c6,1,0,0.1333534270524978
97aa7d7cfd2027f6ba7ce42caf8b798541b9cdc6,1,0,0.1172405704855918
1e84674d95353c64e5c4c0e7232ae86fd6ea813b,1,0,0.0798758491873741
1f686d023b95219db933394a7704ad9aa5f01cbb,1,0,0.3663578331470489
8d1e72250c847fa96498ec029891de4dc638a5ba,1,1,0.6696456074714661
fdf5af0daf8019cec2396cdef8fb042d80fe71fa,1,0,0.4604026675224304
6265539776a0810b7ce6398c27866ddb9c6bd154,1,0,0.4409196674823761
38e1766bc6e20108948aec8a0b222a4bad0254e9,1,0,0.3609865605831146
853bc26a7ea39e354b9f8889ae7ad1492ffa28d2,1,0,0.4847934246063232
426aeb2808955ee3d3f52e0cfb102834cdb836a5,1,1,0.6658087372779846
8e20cf2bce122ce9262d6034ee5d5b76fbb92f96,1,0,0.0698809251189231
9824dfae5741275473a23a7ed5756c7b6efacc9d,1,0,0.0295422561466693
2b04e8f6bbb196cab4b232af0f8d48ff2c7a8058,1,0,0.1560171991586685
e2a9122b8dde53d320750451e9907a7dcb2ca8bb,1,1,0.6927989721298218
ab79efab0a0ba01a74df782eb7fa44b044dae8b5,1,0,0.4568993747234344
dc6b845044ccb7e9e6f3b7e71bd179b3cf0223b6,1,0,0.3008150458335876
ed28c1ba666b39581adb860bf51cdde43c84cc89,1,0,0.4362275302410126
0597d1b99fcfc2c0eada09a698f85ed413d4ba84,1,0,0.3904885351657867
d1442d85cc30ea75f7d399474ca738e0bc96f715,1,0,0.0018132859840989
cae13fe4cc3f24820ffb990c09110626837e85d4,1,1,0.5164681673049927
9590232bb4f4cc824f3425a6e1349afbe6d6d2b7,1,0,0.2469473481178283
50a44b6b8e4f7c127440dbd4239cf571945cc1e7,1,0,0.3634876906871795
4f2c04ea6673863b87ac7f186cbb0d911f74085c,1,1,0.6224165558815002
d558023207e008a4476a3b7bb8706b2a2bf5d84f,1,1,0.5523270964622498
b90cd6f2b905905fb42671009dc0e27c310a16ae,1,1,0.5736377835273743
95d78c28b5a85bacbc29b8dba7c04babb9b0d467,1,0,0.3461517691612243
4b53c2c72cb5541cf394033b528a6fe2a86c0ac1,1,0,0.2687927484512329
c815822c8bdb138066ff58c624ae83e3a12ebfa9,1,0,0.1111448854207992
ce1924193862d58cb43d3d4d9dada710a8361b89,1,0,0.4572018384933471
a197e92349a4aa2141b5dff12e9dd44c2a2166e3,1,0,0.3915153443813324
4241ae6fbbf1de9658764a80944dc8108f2b4154,1,0,0.1719946265220642
859084b4fd966ac007965c3d85caabccd8aee9b4,1,0,0.0643045157194137
e159332b9af4b04d882dbcfe1bb0117f0a6d4b58,1,0,0.0161440335214138
8a43abefb38c5e29138e1c9c515b313363541c06,1,1,0.5888429284095764
140ee8d2204b383279f854802b27bdb41c1d5d1a,1,1,0.6421476006507874
1ae3f2f178087711f9591350abad133525ba93f2,1,0,0.383027046918869
9611f31313a93aa036389c5f3b15eea53510d4d1,1,0,0.0253647025674581
f778a636713a435d3a922c60b1622a91136560c1,1,1,0.7289928197860718
992480c30f75943e9cd6245bb2015c7737f9b661,1,0,0.4159317910671234
2c13e97d656c1c0ac4d76eb9d307664aae0e0cf7,1,1,0.7498694658279419
ddb2c43594f22843e9f3153da151deaba1a834c5,1,0,0.2985902726650238
7ed47b7d142ec99ad6880bbbec51e9f12b3af74c,1,0,0.3775365650653839
b97a4b658814b2de8b9f2a3bce491c002d34de31,1,0,0.0929104015231132
5478755616ae2ef1ce144dded589b62b2a50d575,1,0,0.4223212003707886
3a2d21bc5f97aa0161db3ae731fc2732be6108b8,1,0,0.4247671067714691
647bf3d8a8e5777319da92af672289b2a6c4dc66,1,1,0.9864007234573364
