commit_id,true_label,predicted_label,probability
4043b886b0740ded65f633fc4b7225d624c7e658,1,0,0.2841448187828064
fa834e919788dfa0965495f21760eb38fe480342,1,0,0.0011811344884335
dc8e1b75e721ee10a8ba34311ee622e7a6aa74c6,1,1,0.9896231293678284
4a4f1a5808c8bb0b72a4f6e5904c53fb8c9cd966,1,1,0.6592420339584351
a44cb89b0f53d55dd1814138ba6526ecaf985f12,1,1,0.9982863068580629
fcfe1a5cde0ad12a52f580037da201de667c5ced,1,0,0.4661955535411834
ed1817036bd6d83829039543c9fe4aa94acc7c39,1,1,0.9927296042442322
2fbe4abe944868aafdde233557ac85379b60ce46,1,0,0.0054877726361155
fb0a64126b8c11a6961dfa1323c3602b591af7df,1,0,0.0033242772333323
90e8317b3b33dcb54ae01e419d85cbbfbd874963,1,1,0.8203647136688232
e64c2d0b5fbd8ab75d8f73f5820696ee15c8c6f0,1,0,0.1610815376043319
668231141f307ffd81db075b34bddaedae0ec863,1,0,4.2813454115275824e-08
f9fd102d73b4bb80e336009ac81545d3f9620a09,1,1,0.9998761415481568
b28b0e4687a5cdc60d31871abc3ff3583ba78a2c,1,1,0.9929047226905824
994c755a197df16aa8fd2a5f2de48500142494a0,1,1,0.9669051766395568
a91ccd26e75235d86248d018fe3779732bcafd8d,1,0,0.0090202540159225
c81fac5cb8c92b8b4795ac250a46c7514d1fce06,1,0,0.0001654158550081
d0236f8f8223ad841f461ea3a635d452d194806b,1,1,0.999091625213623
5a3dc32372439eb9a0d6027c54cbfff64803fce5,1,0,0.0002683147322386
f25bfe9d2ba3576e994a36b3ab794c3818aadcce,1,0,0.1563335359096527
604a9b43dd68a087ca5a4ac2cae19eb17591ba5f,1,1,0.9967731833457948
433e835d3ee8c96426694a1029a1f3a8ae9aacec,1,0,0.0053761289454996
35a8ed2f6283d0dd09009e1f1ab18d66bdff5e42,1,1,0.9999843835830688
1fb24aba4b29b7cd1b6880d8f0b08196a12efc2c,1,1,0.8835692405700684
a56fdf914c61c491a40b2e5e6942946cbf29782e,1,0,0.2751155197620392
9a19bad70cf16b0cdf3576efda7deb490e7aa529,1,0,0.0315392538905143
79d4ace11e2813987d611aeae91b4f1237d98928,1,0,8.855581108946353e-05
9c6221ae621a3467b7466e98975e63b2382c1b58,1,1,0.9987308382987976
d0ebd78890fba2ab458ec34763dae8566ccb1b72,1,1,0.998940646648407
afa2db2fb6f15f860069de94a1257db57589fe95,1,1,0.9901078939437866
cbc86b9161b40f95caee0e56381b68956fc28cc4,1,1,0.9996349811553956
7a6b75e8ac2e77b74910aab07cfee03b4644f57e,1,1,0.9999223947525024
3941982aae125d5749efa2df43c43c17e17ad2ec,1,0,0.0745541304349899
32ae1efd9d40645601cd4e09fa83a2711dd1ad6d,1,0,0.0001618347159819
2b4e49d4281690db67073ba644ad2ffc17767cdf,1,1,0.9987064599990844
7aa0baeaba4afc4fbed7aad2812a1116e6b0adcd,1,0,0.029579410329461
c531692073847fe64635f6992d774fb319e3529a,1,1,0.9698883295059204
d1cd9d798710b2c507ab1d95b3614183080c105b,1,0,0.0883596315979957
5a0d01ee8385dc5d73e921a9fe3d561430867aa2,1,1,0.9996206760406494
e17be9fd4d51302c41b17e22f9ec96751f47951b,1,1,0.9464704394340516
5794e1b14bcd9817c5fa27d3254996f0d9551296,1,1,0.6331460475921631
34ff2e7aee644894bcac1d264c5200027ab41ee4,1,1,0.503924548625946
6ee0faa52676ab648e486afb654fc92313d55943,1,0,0.0112492907792329
4d81db4156caef7b223dde07e50db0144d12a192,1,0,8.918122330214828e-05
3a57e4f5b48a2685bd1f6ed358cdf084dc8c9d1d,1,0,0.4510011970996856
9a6aa279d3d17af73a029fa40654e92f4e75e8bb,1,0,0.0002663993800524
84667d4849b0e0a939a76f9f62d45fa3b4d59692,1,0,0.0007377167348749
99212e8b8773d7ec015102979298328fa30bb8a5,1,0,0.0015884597087278
bbd23aa0bbfebcced16654b3920d73173f0c622c,1,0,0.0012222287477925
1302ccc1a771d6e713a28fbbf70fc6cd6ae93b07,1,1,0.8943623304367065
7051c0f2a50cb2bafee23182c3cbc9a86d361a13,1,0,4.711717167538154e-07
3a68c43dbf59f474a5ec988029953310248ef08f,1,0,0.0858120545744896
1f5b6c7e1ee604b1525b3ab84ea6e8817fe66f36,1,0,0.000104732964246
0a2b1d27cac02f57e17b310f8baeb1dda082c83a,1,1,0.9977082014083862
12c83d99436b6a4dcd2d2afe7b086509a1391cc5,1,1,0.999539852142334
7e80927317d63197b403873d4d364055e58da354,1,1,0.9999979734420776
3e478c06e83efc365e8351bff7b4c569f22e642d,1,0,0.0025837093126028
393a6b7a90baf8f458c092df83b2acf4b91db0de,1,1,0.989227294921875
759a612992035559811fa7a6b09818874c7c6ffc,1,0,0.001557505573146
4240be45632db7831129f124bcf53c1223825b0f,1,0,0.4294428825378418
de2080d41b5d584205e408d72021f0f335a046fc,1,1,0.9993783235549928
02ac2460ff126afadf8d364c82ebb13e116df33b,1,1,0.975370228290558
768936fa33ce1f28733f88bcbf4be83e58cc26b3,1,1,0.987220585346222
943a5941f5ab479803fb30e19e9fa607f0f0fe14,1,0,0.2577610909938812
74eeb141d3bdf5a9a65c84dd637c41f12c40f41c,1,1,0.8778175711631775
1e54134ccad00f76ddf00f3e77db3dc8fdefbb47,1,1,0.9997037053108216
9132cd6d8953a0f461b4e24d3f1392c4bd629634,1,0,0.0636141598224639
ee5a8dd17d300d33223c0ec2d6eba663ff98a03a,1,1,0.9991942048072816
d371c3c2e2830d9783465ecfe1ab7d93351083b7,1,1,0.8808739185333252
66be4fe8c4435af5bbc82998501a142a831f1181,1,0,4.6555805965908803e-07
a15181e5df5ba8a21e6a5b953213f4a72690c47f,1,1,0.9999215602874756
66e2809dd324f0ab5e1f9d997b40d4d31a2e42b1,1,0,0.0615207962691783
da1774e5f1974294dcfc2c08363bb103e769d302,1,1,0.998570442199707
ff7f75e18574ba0ac3e841a1ff3a962e41552df2,1,1,0.955559253692627
569e44b5a2fe5353c582d832d5a9b87351ad537b,1,1,0.6692242622375488
65ea7d4ad3844057e537c76a7486b4d871f7a8b2,1,0,0.0596655309200286
f8565f3329d62dab724b43db3f6ed60b608333fa,1,1,0.9995612502098083
e6637d5427d2af9f3f33b95447bfc5347e5ccd85,1,0,0.1665709912776947
9077a944bc3c8bea45a91dc2caa65e96ac4c5f87,1,1,0.9946585297584534
087d7e56deffb611a098e7e257388a41edbeef1f,1,0,1.9721558146557072e-06
2d8b22de6e5241a6f27f7f290f027223156a7d3f,1,0,0.0003518670564517
7137c6bd455234bcb7560fd829e6ee49cae5fed6,1,1,0.9043175578117372
8de433cb0820dc1f387a2d580d255744aacd60cc,1,0,5.215833454030872e-08
c3a5223beb65dc3e1ea45175d35e1ef29406612e,1,0,5.322122888173908e-06
74c5b33b0aaed6aae67e858926f5b1558e05b148,1,0,4.775162960868329e-05
c1099c3294c2344110085a38c50e478a5992b368,1,0,0.0631230100989341
622e0ca1cd4d459f5af4f2c65f4dc0dd823cb4c3,1,1,0.9984416365623474
1931f4573b9aef4710c11d39ed5c9c5d3355f6b9,1,0,0.0002635364071466
c8145c56103099565be2e18aeac2a32f79361f3f,1,0,4.1474937461316586e-05
809eb35045097bc7da56fa8bba1f6b4cd1b721ba,1,0,0.0472631640732288
d23a4b3fd6ef70b80411b39b8c8bc548a219ce70,1,1,0.9998781681060792
486e6661367b40f927aadbed73237693396cbf94,1,1,0.8179748058319092
8cad4b116bcd7845b1f184cd415865c5d892896e,1,1,0.9999126195907592
46b348865011bf0d706fe1ec8c9cef08cf86ad40,1,0,0.0378868654370307
d7278434e7301543814d2344baa3300543aff965,1,0,0.0730293318629264
0981a080e19f7734a605d8b32dac48613b8f53ed,1,0,0.0153024680912494
dde5740fdd6175fc95aecf4ccc7856fbbad9b44e,1,0,0.3332756757736206
80d04f22b0869a1145b36a90a83a79603ac92be8,1,1,0.9963867664337158
49a6b485a0173b855e31ce8dc7800ac1672b6981,1,0,0.2469941675662994
bf740a1ed98e7059bb59adfeda2793da3d2cf06d,1,0,8.883899135980755e-05
313a72ff983cc2e00ac4dcb791d40ebf2f9d5718,1,1,0.9161902070045472
2116392b158b2c38b5e9a7626b9ee5e12bbcfd29,1,0,7.437947147082012e-09
23b29ed80bd7184398317a111dc488605cb66c7f,1,1,0.9998353719711304
e7507ed91e093b9e4e218e41ebfdce05458258fc,1,0,7.125180854927748e-05
6654296c309a60ce803b7e1c70edfd3ea09ee8c0,1,0,0.2055612951517105
ebe368d5d82c368fec81ec4ddf216200e5008999,1,0,0.0668800696730613
7fb7d76f96bfcbea25007d190ba828b18e13d29d,1,1,0.9813216328620912
57b9655d01ef057a523e810d29c37ac09b80eead,1,1,0.9980809688568116
fd01ad98945073faeb25391489caef4844f265c4,1,1,0.9969839453697203
d5a3cf9f0a3dad7b590779adc6cbff41e4893444,1,1,0.9088453650474548
c47205914cf5a8cf564ca560aa6eaa2287867e58,1,1,0.9188754558563232
cb1c36371ab73312f485d7ecd6a9d465a1e27fef,1,0,0.0003767166926991
8e57dec0454d8a3ba987d18b3ab19922c766d4bc,1,0,5.371053930502967e-07
ac0107edba253a6e58e923f9e68825decef3e681,1,1,0.9528561234474182
afaebb6d62ab55626222dd75552af3af5ef32e48,1,0,0.1760033965110778
998765e5588b197737d457e16f72832d8036190f,1,0,0.0066585810855031
cb06d102327eadcd1bdc480bfd9f8876251d1007,1,1,0.977011501789093
66fcb1059deeae072c1bf1536a8e2613028bce3e,1,0,8.985236490843818e-06
0c47df4dc0ed430bfc63a001d9bccd2ab841eb4c,1,0,0.0218583680689334
4476e0e4c7e6a2c22288391b853b6e071622f079,1,0,0.0013152486644685
6970714ae1d938d39cb67073bc435fb1a42dd7ac,1,1,0.9999996423721312
f6173fed608b81e70f40664f356d127618851427,1,0,0.0605476945638656
6205406cf6f282d622f31de25036e6d1ab3a2ff5,1,1,0.9602850079536438
50a3f9a4bd7498d3cb2b12bac0ca6f562cbb8a73,1,0,0.1172300055623054
aa979a6acbb468b0ebe8cf36dc782a5b3cc1e28d,1,0,0.4059134721755981
ffa7309bb230d77495f28364d9bc855fdd0b0625,1,0,0.0003169958072248
1e59b29e520d2beab73e8c78aacd5f1c0d76196d,1,1,0.9999754428863524
0f2ff82e11c86c05d051cae32b58226392d33bbf,1,0,0.0053302459418773
46003b4ab564b2abcd8470035fc324fe36aa8c75,1,0,0.050590232014656
bdbfeebef03245176ae0dc323392bb0522a339b1,1,0,0.0013561628293246
30eec879c8b446b0ea9a3bb0da1a441cc8482bc4,1,0,0.0052732359617948
5982632109cad48bc6dab867298fdea4dea57c51,1,1,0.9998015761375428
e34bcbb759ca5bef85809967a268fdf214c1ad2c,1,0,0.0024123096372932
cb243972b121b1ae6b60a78ff55a0506c69f3879,1,1,0.9650993943214417
1c0edc3633b56000e18d82fc241e3995ca18a69e,1,0,0.0033642121125012
39582c04cc5e34054b2936b423072fb9df2ff6ef,1,1,0.9881763458251952
43761473c254b45883a64441dd0bc85a42f3645c,1,0,0.0001081450172932
ec0223ec48a90cb605244b45f7c62de856403729,1,0,0.3950367569923401
441026fcb13ac23aa10edc312bdacb6445a0ad06,1,0,0.0017778235487639
6d55ba265637d6adf0ba7e9c9ef11187d1ec2f5b,1,0,0.2700653672218323
a766cb44bcffcdb0b88e776d01c5ee1323d44f85,1,1,0.7095986008644104
5e5c796617e1712905dc5462b94bd5e6c08d15ea,1,0,1.3102443517709617e-05
30a46a4647fd1df9cf52e43bf467f0d9265096ca,1,1,0.8768631815910339
6a043145ca6e9c55184013841a67b2fef87e44c0,1,0,3.3947289921343327e-05
15bb719c03cc70f14c36a843dcb16ed69b405707,1,1,0.9834527373313904
ee735086f8670be1591fa9593e80dd60163a7a2f,1,0,0.2208645343780517
257578a23d1537a2d235aaa2b1488ee4f818e360,1,0,8.997737381832849e-07
5233252fce714053f0151680933571a2da9cbfb4,1,1,0.9932464361190796
1a6a6e462dc2ac6111f9e02c6852ddec4849b887,1,0,0.0023629653733223
67de956ff5dc1d4f321e16cfbd63f5be3b691b43,1,0,0.0032430582214146
c24bcb553650b91e9eff15ef6e54ca73de2453b7,1,1,0.9897754192352296
05ab8f2647e4221cbdb3856dd7d32bd5407316b3,1,0,0.1962358951568603
1334647862b0c90b2e8cb2f668e66627d9517b17,1,1,0.999985933303833
f3a24d7916b9173c69a3e0ee790102993833d6c5,1,1,0.9993785619735718
9e2dcf72023d1447f09c47d77c99b0c49659e5ce,1,0,9.614465170670885e-07
097eed103862f9c6a97f2e415e21d1134017b135,1,0,0.0613890253007411
f0ec1aaf54caddd21c259aea8b2ecfbde4ee4fb9,1,0,0.0161637049168348
411a4068f8c464e883358bf403a3e25158863823,1,1,0.9952207207679749
a64c3b37af9a6c8f8009d7516874b8d266b42bae,1,0,0.0547225698828697
55f0fc7a02de8f12757f4937143d8d5091b2e40b,1,0,1.6870616263986449e-06
32120d5b8b3203fc21ccb9eafb0eaf824bb59354,1,0,0.0033074137754738
340d394a789518018f834ff70f7534fc463d3226,1,0,0.2383302152156829
5f8e44741f9f216e33736ea4ec65ca9ac03036e6,1,0,0.0551663562655448
5d66894d2313e3f3469f19066e149e08ff076698,1,1,0.9997242093086244
e0c9c0afd2fc958ffa34b697972721d81df8a56f,1,0,0.0003968983946833
e264f04ae825a5d97758130cf8eec99862517e7e,1,0,4.092622111784294e-05
71aaeaf020340412b8d012fe23a556c0420eda5f,1,0,0.0011310611153021
cc45995294b92d95319b4782750a3580cabdbc0c,1,0,1.1004656244040234e-06
189ff4219644532bdfa7bab28dfedaee4d6d4021,1,0,4.853809514315799e-05
c8c6a0f123d5e35c173125365c97e2c0fc7eca42,1,1,0.99983012676239
0d9a4d98bfdf4acd2c0138d4aaeb4e2e0934bd84,1,1,0.9010717868804932
895529fc2f2eb8bc633edd6b04b5b237eb4db564,1,0,0.171560913324356
1f91e076a585118495b976a413c1df40f6fd3d41,1,1,0.9885345101356506
c4baad50297d84bde1a7ad45e50c73adae4a2192,1,0,0.0001063289528246
338c7dbadd2671189cec7faf64c84d01071b3f96,1,0,0.0042280489578843
1421e0c584ae9120ca1b88098f13d6d2e90b83a3,1,0,6.56193369650282e-05
b4d16b4495b732888e12baf5b8a7e9bf2665e22b,1,1,0.9992755055427552
a70934eea95c76a7737b83773bffe8738935082d,1,0,0.2187449187040329
ca4ef4574f1ee5252e2cd365f8f5d5bafd048f32,1,0,0.1981988549232483
9de4ee40547fd315d4a0ed1dd15a2fa3559ad707,1,1,0.9999815225601196
ba3021b2c79b2fa9114f92790a99deb27a65b728,1,0,0.0009578823810443
e0a70217107e6f9844628120412cb27bb4cea194,1,1,0.9341802597045898
03a8c630f015f63268639d3ed3bf82cff6fa77d8,1,1,0.999893307685852
04d4fbca1017c11381e7d82acea21dd741e748bc,1,1,0.9757577776908876
aecd0ada163a4d6c769cec178955d5f3e9316f2f,1,0,0.4241142570972442
52cf331743ebd74194d6343a6c2ec52bb917c982,1,0,0.009046271443367
9b54d816e00425c3a517514e0d677bb3cec49258,1,0,0.0316456146538257
04a567494786d5bb50894fc8bb8fea0cf496bea8,1,1,0.9999957084655762
1cda0d7c2ffb62d8331c64e703131d9cabdc03ea,1,0,0.0508021973073482
b6280b47a7a42970d098a3059f4ebe7e55e90d8d,1,0,7.325701711913267e-10
523f230c831d7b33353203fa34aee4e92ac12bba,1,1,0.866427481174469
bba5389dc598a92bdf2b297c3ea34620b6679b5b,1,0,0.0068593034520745
9b57da0630c9fd36ed7a20fc0f98dc82cc0777fa,1,1,0.8818139433860779
bac5831b355f916e0696b7bbcccfc51c057b729a,1,1,0.7747118473052979
fd7e0c02e272913a0a8b6d492c7260dfca0b1408,1,1,0.9428091049194336
042eb437973a202d00589b13d628181c6de5cf5b,1,1,0.9880356192588806
a2f18db0c68fec96631c10cad9384c196e9008ac,1,1,0.9990482926368712
2080bc33717955a0e4268e738acf8c1eeddbf8cb,1,0,1.0680862033041194e-05
6b7339f4c31ad69c8e9c0b2859276e22cf72176d,1,1,0.9549387693405152
e477f09d0b3619f3d29173b2cd593e17e2d1978e,1,0,0.253370851278305
9f557cd8073104b39528794d44e129331ded649f,1,0,3.8821521997078896e-08
9844d38bed10e9ff17174434b3421b227ae710f3,1,0,0.0084066037088632
c77a4b9cffb6215a15196ec499490d116dfad181,1,1,0.9999979734420776
bd998c2e0df0469707503023d50d46cf0b10c787,1,1,0.991907238960266
3ed82f4ed0095768529afc22b923c8f7171fff70,1,1,0.99996018409729
fdd7b4c3302c93f6833e338903ea77245eb510b4,1,0,1.0160294550587425e-05
a7e032a277452366771951e29fd0bf2bd5c029f0,1,1,0.9992067217826844
b8f17d08b7418204bf8a05a5c24e87b2fc395b75,1,1,0.9960685968399048
4f65a3e4eedaffa1efcf9ee1eb08f0b504fbc31a,1,1,0.9528773427009584
95a69adab9acfc3981c504737a2b6578e4d846ef,1,1,0.9975269436836244
005145378c9ad7575a01b6ce1ba118fb427f583a,1,0,1.452172000426799e-07
ec8013beddd717d1740cfefb1a9b900deef85462,1,0,9.975405191653408e-06
83eaddab4378db256d00d295bda6ca997cd13a52,1,1,0.7267124652862549
b534e304568585707c4a92422aeca25cf908ff02,1,1,1.0
88b2dac837e81cf56dce05e6e7b5989332c0092d,1,1,0.988062024116516
ab2b9a93ff19cedde7befbf2fcc48c6e352b6cbe,1,0,0.0146067179739475
4dc1a2d7931017d3625f2d7cff70a17ce58b53b4,1,0,4.620545223588124e-05
42073d54c53a496be40ae84152bbfe2c923ac7bc,1,1,0.9999960660934448
1fd819ecb90cc9b822cd84d3056ddba315d3340f,1,1,0.8638418912887573
821a5938d100458f4d09d634041b05c860554ce0,1,0,0.3307702541351318
bef1e4f637d8f665bc133a9c6d30df08d983bc3a,1,1,0.8542456030845642
8d2539fa0faf3f63e1d1e7635347c5b9e777d47b,1,1,0.9836437106132508
b588a2249c7abbfc52173e32ee11d6facef82f89,1,0,1.4274362911237404e-05
11b426ee05eb62ed103218526f1fa616851c43ce,1,1,0.9999955892562866
5a67b983dc97caeb5df1139aabd0bc4f260a47d8,1,1,0.981289267539978
2c1f6951a8a82e6de0d82b1158b5e493fc6c54ab,1,0,2.686069819901604e-07
272b62c1f0f6f742046e45b50b6fec98860208a0,1,0,0.0218168720602989
4e98402f09a0ef0bb8559a33a4c1988c54938eaf,1,0,3.554916474968195e-05
2fb346f25f79e412cf0ed314fdf791763c19b70b,1,0,0.0001007742466754
252afb1cff9676f3ae1f341a28448bf2c8b6e308,1,0,0.1084000393748283
d515b4b4a300479cdf1a6e0d1bb95bc1f9fee514,1,1,0.7010238170623779
1666984c8625b3db19a9abc298931d35ab7bc64b,1,1,0.966767966747284
9409e22acdfc9153f88d9b1ed2bd2a5b34d2d3ca,1,0,0.0962825864553451
c67d275803dc6ea22c558d06b1f7ba9f94cd8de3,1,0,0.0002826596901286
988f8365f7d8ad8073b6786e433d34c553ecf568,1,0,0.0065051787532866
070ef6f138956d9ea9612e69586152339dbefe51,1,0,0.0316858366131782
83c64fce3a5226b080e535f5131a8a318f30e79b,1,1,0.9999998807907104
53281b6d34d44308372d16acb7fb5327609f68b6,1,0,1.987166797334794e-05
75422280fbcdfbe9dc56bde5525b4d8b280f1bc5,1,0,0.2633783519268036
ca336198e8bebccc18502de27672fdbd6eb34856,1,0,0.0018409717595204
8176cced706b5e5d15887584150764894e94e02f,1,0,0.1423778384923935
d11662f4f798b50d8c8743f433842c3e40fe3378,1,1,0.9980473518371582
f6b97b29513950bfbf621a83d85b6f86b39ec8db,1,1,0.999403953552246
6fb392b1a63ae36c31f62bc3fc8630b49d602b62,1,1,0.9972397089004515
3b36ec4e713dea9266db11975066c425aa669b6c,1,1,0.9999985694885254
4af6da3b275b764b1afe194df6499b33d2bf4cde,1,0,2.0258407857909333e-06
5b4bebaa91849c592a8448bc353ab25a54ff8c44,1,0,0.0169936865568161
8e75437a7e43d4c55e861691f74892e666e29b0b,1,0,1.0236710295430385e-05
d5089971bd792311aaab5cb73460326d7ef7f32d,1,1,0.9818997383117676
7ac5067146613997bb38442cb022d7f41321a706,1,1,0.7358633279800415
bc6cba3f552c44565f7f1e66dc1580189addb2b4,1,1,0.9958510398864746
a4a5aeeb17d32937d8c7d743dae9a4cc755ce773,1,0,0.015684925019741
15291164b22a357cb211b618adfef4fa82fc0de3,1,1,0.7772994041442871
cb62ab4b17818fe66d2fed0a7fe71969131c811b,1,0,0.2756740748882293
db82b8f9bd432a59aea8e1014694e15fc457c2bb,1,0,3.739766543731093e-05
ee58aff6918b8bbc3be29b9e3089485ea46ff956,1,0,0.0099735744297504
a23325b2e583556eae88ed3f764e457786bf4df6,1,0,0.1174243986606597
9344a972961d1a6d2c04d9008b13617bcb6ec2ef,1,1,0.9999450445175172
5593523f968bc86d42a035c6df47d5e0979b5ace,1,1,0.997057557106018
424d40ebfcde48bb872eba75179d3d73704fdf1f,1,1,0.9999902248382568
e9c6a182649f4259db704ae15a91ac820e63b0ca,1,0,7.307838677661493e-05
fa039d5f6b126fbd65eefa05db2f67e44df8f121,1,1,0.9702304005622864
ed188f6dcdf0935c939ed813cf8745d50742014b,1,1,0.5601131319999695
532c34b5fbf1687df63b3fcd5b2846312ac943c6,1,1,0.988804042339325
2fc108f60f98cd00813418a8754a46476b404a3c,1,1,0.9817920327186584
d8bdc59f215e62098bc5b4256fd9928bf27053a1,1,0,0.0002927774039562
66fd44209d5ffcb9b3d1bc1b9fd8e35b485040c0,1,1,0.7183071374893188
e371f031b942d73e02c090170975561fabd5c264,1,0,0.0275474656373262
5af10dfd0afc559bb4b0f7e3e8227a1578333995,1,1,0.9999217987060548
068b963bb7afc57f5bdd723de0dd15e7795d5822,1,0,0.0007575914496555
f63ae56e4e97fb12053590e41a4fa59e7daa74a4,1,0,0.1442977637052536
beacc44eb8cdf6d58717ec1a5103c5141f1b37f9,1,0,0.0001162258195108
6c85501f2fabcfc4fc6ed976543d252c4eaf4be9,1,1,0.9949426054954528
93b8ac558752d09e1c56d4f1bc82631316fa9c82,1,1,0.9865041971206664
4cfed6b0a625593fb43876f04badc4dd99799d86,1,1,0.5598195195198059
6b8ac63847bc2f958dd93c09edc941a0118992d9,1,0,0.3437560498714447
e1c5050734123973b99d181c45e74b2cbb00272e,1,0,0.0074444715864956
1d1221f375c94ef961ba8574ac4f85c8870ddd51,1,0,0.0191152822226285
715230a44310a8cf66fbfb5a46f9a62a9b2de424,1,0,0.0009263340034522
6160968cee8b90a5dd95318d716e31d7775c4ef3,1,1,0.8851115107536316
f15133df088ecadd141ea1907f2c96df67c729f0,1,0,0.0052972044795751
a56ae87a4c1c1fead7d09c3653905841ccccf1cc,1,1,0.9822182059288024
b32a7dc8aef1882fbf983eb354837488cc9d54dc,1,1,0.9981004595756532
07678eca2cf9c9a18584e546c2b2a0d0c9a3150c,1,1,0.7346615195274353
e87af64b1ff1635a32d9b6162f1b0e260fb54ed9,1,1,0.9999849796295166
2def2ef2ae5f3990aabdbe8a755911902707d268,1,0,0.1798299103975296
065b7978c40ded35c356ced6cd922a40156c9c46,1,0,0.002470128936693
52346bf187b5a7f1c0fe9075b328b7ad6abe78f6,1,1,0.5561975836753845
c623b33b4e9599c6ac5076f7db7369eb9869aa04,1,0,7.454777369275689e-05
d530e92f59ae9bb2d47066c3c460b25d2ffeb211,1,1,0.8735975623130798
0bfb970f43acd1e81d11be1154805f86655f15d5,1,0,0.000370857946109
3007531bfd326c5c1e29cd41d2cd80c166de8528,1,1,0.9991005659103394
f151cd2c54ddc7714e2f740681350476cda03a28,1,1,0.980093002319336
15f72c1ee5e0afad20232bdf0fcecab8d62a5d89,1,0,0.0293634235858917
256825d4eb33dc301496710d15cf5a7ae924088b,1,1,0.9999738931655884
f0bf9e9c2a65e9a2b9d9e4e94f99acb191dc7ae7,1,0,0.4114230871200561
2858eaf99f6cc5aae129bcbf1e24ad160240185f,1,1,0.9999997615814208
b4789b8e6be3151a955ade74872822f30e8cd914,1,0,0.293540745973587
7245bff300d3fa8bacbef7897ff080a6f1c23eba,1,0,2.611240779515356e-05
58cf31cee7a456057f337b3102a03206d833d5e8,1,1,0.9987431168556212
478cce544fdf1de882d78381768458f397964453,1,1,0.610674262046814
295dc39d941dc2ae53d5c170365af4c9d5c16212,1,1,0.9839462041854858
eda98796aff0d9bf41094b06811f5def3b4c333c,1,1,0.9993207454681396
fc27fe7e8deef2f37cba3f2be2d52b6ca5eb9d57,1,1,0.5811719298362732
afa878a689870c28b6994ecf3bb8dbfb2b76d135,1,1,1.0
c9b92530a723ac5ef8e352885a1862b18f31b2f5,1,0,0.2380739748477935
2b62d1dda41590db29368ec7ba5f4faf3464765a,1,1,0.999991536140442
a0ad220c96692eda76b2e3fd7279f3dcd1d8a8ff,1,1,0.9884222149848938
7f2dc7a1afc067d0c89f12c82bcdec0445fb1b94,1,1,0.9932409524917604
7e768f8a473409215fe3fff8f6e31f8a3a0103c6,1,0,0.0136799979954957
97aa7d7cfd2027f6ba7ce42caf8b798541b9cdc6,1,0,0.0048852181062102
1e84674d95353c64e5c4c0e7232ae86fd6ea813b,1,0,0.0212951879948377
1f686d023b95219db933394a7704ad9aa5f01cbb,1,0,0.0038387638051062
8d1e72250c847fa96498ec029891de4dc638a5ba,1,1,0.9776628017425536
fdf5af0daf8019cec2396cdef8fb042d80fe71fa,1,0,0.3545129299163818
6265539776a0810b7ce6398c27866ddb9c6bd154,1,0,1.707382034510374e-05
38e1766bc6e20108948aec8a0b222a4bad0254e9,1,0,0.085681065917015
853bc26a7ea39e354b9f8889ae7ad1492ffa28d2,1,1,0.9999115467071532
426aeb2808955ee3d3f52e0cfb102834cdb836a5,1,0,0.0023320196196436
8e20cf2bce122ce9262d6034ee5d5b76fbb92f96,1,1,0.9914030432701112
9824dfae5741275473a23a7ed5756c7b6efacc9d,1,1,0.8833519816398621
2b04e8f6bbb196cab4b232af0f8d48ff2c7a8058,1,1,0.9995893836021424
e2a9122b8dde53d320750451e9907a7dcb2ca8bb,1,0,4.806027936865576e-05
ab79efab0a0ba01a74df782eb7fa44b044dae8b5,1,0,0.0088286092504858
dc6b845044ccb7e9e6f3b7e71bd179b3cf0223b6,1,0,0.0104451300576329
ed28c1ba666b39581adb860bf51cdde43c84cc89,1,1,0.586971640586853
0597d1b99fcfc2c0eada09a698f85ed413d4ba84,1,0,0.0700591653585434
d1442d85cc30ea75f7d399474ca738e0bc96f715,1,1,0.7060312032699585
cae13fe4cc3f24820ffb990c09110626837e85d4,1,1,0.6590413451194763
9590232bb4f4cc824f3425a6e1349afbe6d6d2b7,1,1,0.9949374198913574
50a44b6b8e4f7c127440dbd4239cf571945cc1e7,1,1,0.9999942779541016
4f2c04ea6673863b87ac7f186cbb0d911f74085c,1,1,0.9998652935028076
d558023207e008a4476a3b7bb8706b2a2bf5d84f,1,1,0.9999943971633912
b90cd6f2b905905fb42671009dc0e27c310a16ae,1,1,0.9999362230300904
95d78c28b5a85bacbc29b8dba7c04babb9b0d467,1,1,0.9902745485305786
4b53c2c72cb5541cf394033b528a6fe2a86c0ac1,1,0,0.0003483667096588
c815822c8bdb138066ff58c624ae83e3a12ebfa9,1,0,0.0002475416113156
ce1924193862d58cb43d3d4d9dada710a8361b89,1,0,0.0745454952120781
a197e92349a4aa2141b5dff12e9dd44c2a2166e3,1,1,0.9909199476242064
4241ae6fbbf1de9658764a80944dc8108f2b4154,1,0,0.2052614390850067
859084b4fd966ac007965c3d85caabccd8aee9b4,1,1,0.9999995231628418
e159332b9af4b04d882dbcfe1bb0117f0a6d4b58,1,0,0.1527086198329925
8a43abefb38c5e29138e1c9c515b313363541c06,1,1,0.9997990727424622
140ee8d2204b383279f854802b27bdb41c1d5d1a,1,0,0.0001221618877025
